attested_date,attested_date_sys_id,parent,parent_sys_id,operational_status,operational_status_sys_id,consumer_type,consumer_type_sys_id,sys_updated_on,sys_updated_on_sys_id,total_vulnerable_items,total_vulnerable_items_sys_id,number,number_sys_id,published_ref,published_ref_sys_id,discovery_source,discovery_source_sys_id,first_discovered,first_discovered_sys_id,due_in,due_in_sys_id,used_for,used_for_sys_id,state,state_sys_id,gl_account,gl_account_sys_id,invoice_number,invoice_number_sys_id,sys_created_by,sys_created_by_sys_id,warranty_expiration,warranty_expiration_sys_id,vulnerability_risk_score,vulnerability_risk_score_sys_id,sla,sla_sys_id,owned_by,owned_by_sys_id,checked_out,checked_out_sys_id,sys_domain_path,sys_domain_path_sys_id,business_unit,business_unit_sys_id,version,version_sys_id,maintenance_schedule,maintenance_schedule_sys_id,cost_center,cost_center_sys_id,attested_by,attested_by_sys_id,dns_domain,dns_domain_sys_id,service_status,service_status_sys_id,assigned,assigned_sys_id,life_cycle_stage,life_cycle_stage_sys_id,portfolio_status,portfolio_status_sys_id,purchase_date,purchase_date_sys_id,business_need,business_need_sys_id,delivery_manager,delivery_manager_sys_id,end_date,end_date_sys_id,short_description,short_description_sys_id,busines_criticality,busines_criticality_sys_id,managed_by,managed_by_sys_id,stakeholders,stakeholders_sys_id,can_print,can_print_sys_id,last_discovered,last_discovered_sys_id,service_owner_delegate,service_owner_delegate_sys_id,sys_class_name,sys_class_name_sys_id,manufacturer,manufacturer_sys_id,life_cycle_stage_status,life_cycle_stage_status_sys_id,vendor,vendor_sys_id,model_number,model_number_sys_id,assigned_to,assigned_to_sys_id,start_date,start_date_sys_id,serial_number,serial_number_sys_id,spm_taxonomy_node,spm_taxonomy_node_sys_id,price_unit,price_unit_sys_id,support_group,support_group_sys_id,correlation_id,correlation_id_sys_id,unverified,unverified_sys_id,attributes,attributes_sys_id,asset,asset_sys_id,skip_sync,skip_sync_sys_id,aliases,aliases_sys_id,product_instance_id,product_instance_id_sys_id,attestation_score,attestation_score_sys_id,managed_domain,managed_domain_sys_id,service_level_requirement,service_level_requirement_sys_id,sys_updated_by,sys_updated_by_sys_id,sys_created_on,sys_created_on_sys_id,sys_domain,sys_domain_sys_id,install_date,install_date_sys_id,monitoring_requirements,monitoring_requirements_sys_id,asset_tag,asset_tag_sys_id,user_group,user_group_sys_id,fqdn,fqdn_sys_id,spm_service_portfolio,spm_service_portfolio_sys_id,change_control,change_control_sys_id,unit_description,unit_description_sys_id,business_relation_manager,business_relation_manager_sys_id,last_review_date,last_review_date_sys_id,business_contact,business_contact_sys_id,compatibility_dependencies,compatibility_dependencies_sys_id,delivery_date,delivery_date_sys_id,install_status,install_status_sys_id,supported_by,supported_by_sys_id,name,name_sys_id,subcategory,subcategory_sys_id,price_model,price_model_sys_id,assignment_group,assignment_group_sys_id,managed_by_group,managed_by_group_sys_id,prerequisites,prerequisites_sys_id,sys_id,sys_id_sys_id,po_number,po_number_sys_id,checked_in,checked_in_sys_id,sys_class_path,sys_class_path_sys_id,mac_address,mac_address_sys_id,company,company_sys_id,justification,justification_sys_id,department,department_sys_id,checkout,checkout_sys_id,comments,comments_sys_id,cost,cost_sys_id,attestation_status,attestation_status_sys_id,cmdb_ot_entity,cmdb_ot_entity_sys_id,sys_mod_count,sys_mod_count_sys_id,monitor,monitor_sys_id,ip_address,ip_address_sys_id,model_id,model_id_sys_id,duplicate_of,duplicate_of_sys_id,sys_tags,sys_tags_sys_id,cost_cc,cost_cc_sys_id,order_date,order_date_sys_id,schedule,schedule_sys_id,environment,environment_sys_id,due,due_sys_id,attested,attested_sys_id,location,location_sys_id,category,category_sys_id,fault_count,fault_count_sys_id,lease_id,lease_id_sys_id,service_classification,service_classification_sys_id
,,Flex SC,1ab4c803872f75100f79caec0ebb3520,Operational,1,Internal,internal,2025-05-15 00:00:08,2025-05-15 07:00:08,,,BSN0001025,BSN0001025,,,,,,,,,Production,Production,,,,,,,AKummail@mobizinc.com,AKummail@mobizinc.com,,,,,,,Igor Kochetkov,959c6b6f8790dd100fadcbb6dabb3516,,,/,/,,,,,,,,,,,,,Requirements,requirements,,,,,Pipeline,pipeline,,,,,,,,,,,2 - somewhat critical,2 - somewhat critical,,,,,false,false,,,,,Offering,service_offering,,,,,,,,,,,,,,,,,,,,,,,false,false,,,,,false,false,,,,,,,false,false,,,system,system,2025-01-14 06:14:10,2025-01-14 14:14:10,global,global,,,,,,,,,,,,,,,,,,,,,,,,,,,Installed,1,,,Altus Community Healthcare,Altus Community Healthcare,,,Per Unit,per_unit,,,,,,,f382ded2c34b52501302560fb00131f2,f382ded2c34b52501302560fb00131f2,,,,,/!!/!7/!$,/!!/!7/!$,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,4,4,false,false,,,,,,,,,USD,USD,,,,,,,,,false,false,444444,444444,,,0,0,,,Application Service,Application Service
,,,,Operational,1,Internal,internal,2025-10-14 19:32:10,2025-10-15 02:32:10,,,SNSVC0001021,SNSVC0001021,,,,,,,,,Production,Production,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,,,,,,,Requirements,requirements,,,,,Pipeline,pipeline,,,,,,,,,Dedicated Instance - Endpoint management platform (Intune),Dedicated Instance - Endpoint management platform (Intune),4 - not critical,4 - not critical,,,,,false,false,,,,,Mapped Application Service,cmdb_ci_service_discovered,,,,,,,,,,,,,,,,,,,,,,,false,false,,,,,false,false,,,,,,,false,false,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,2025-10-14 19:32:09,2025-10-15 02:32:09,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,,,,,,,,,,,,,,,,,,,,,Installed,1,,,Altus Health - Endpoint Management Platform,Altus Health - Endpoint Management Platform,,,Per Unit,per_unit,,,,,,,2095fed283a83a1068537cdfeeaad37c,2095fed283a83a1068537cdfeeaad37c,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,1,1,false,false,,,,,,,,,USD,USD,,,,,,,,,false,false,,,,,0,0,,,Application Service,Application Service
,,Network Management,1b0c465ec3ac7a101302560fb00131c9,Operational,1,Internal,internal,2025-10-14 19:15:07,2025-10-15 02:15:07,,,SNSVC0001020,SNSVC0001020,,,,,,,,,Production,Production,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,,,,,,,Requirements,requirements,,,,,Pipeline,pipeline,,,,,,,,,Managed SaaS - Vonage unified communications account,Managed SaaS - Vonage unified communications account,4 - not critical,4 - not critical,,,,,false,false,,,,,Mapped Application Service,cmdb_ci_service_discovered,,,,,,,,,,,,,,,,,,,,,,,false,false,,,,,false,false,,,,,,,false,false,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,2025-10-14 18:57:03,2025-10-15 01:57:03,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,,,,,,,,,,,,,,,,,,,,,Installed,1,,,Altus Health - Vonage UCaaS,Altus Health - Vonage UCaaS,,,Per Unit,per_unit,,,,,,,268d22d683683a1068537cdfeeaad3d4,268d22d683683a1068537cdfeeaad3d4,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,USD,USD,,,,,,,,,false,false,,,,,0,0,,,Application Service,Application Service
,,Application Administration,7fbcc29283a43a1068537cdfeeaad362,Operational,1,Internal,internal,2025-10-14 19:15:06,2025-10-15 02:15:06,,,SNSVC0001015,SNSVC0001015,,,,,,,,,Production,Production,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,,,,,,,Requirements,requirements,,,,,Pipeline,pipeline,,,,,,,,,Managed SaaS - Paylocity HR/payroll account,Managed SaaS - Paylocity HR/payroll account,4 - not critical,4 - not critical,,,,,false,false,,,,,Mapped Application Service,cmdb_ci_service_discovered,,,,,,,,,,,,,,,,,,,,,,,false,false,,,,,false,false,,,,,,,false,false,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,2025-10-14 18:56:52,2025-10-15 01:56:52,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,,,,,,,,,,,,,,,,,,,,,Installed,1,,,Altus Health - Paylocity Account,Altus Health - Paylocity Account,,,Per Unit,per_unit,,,,,,,3f7da6dec3a0ba101302560fb0013152,3f7da6dec3a0ba101302560fb0013152,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,USD,USD,,,,,,,,,false,false,,,,,0,0,,,Application Service,Application Service
,,Application Administration,7fbcc29283a43a1068537cdfeeaad362,Operational,1,Internal,internal,2025-10-14 19:15:06,2025-10-15 02:15:06,,,SNSVC0001014,SNSVC0001014,,,,,,,,,Production,Production,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,,,,,,,Requirements,requirements,,,,,Pipeline,pipeline,,,,,,,,,Managed SaaS - Qgenda scheduling account,Managed SaaS - Qgenda scheduling account,4 - not critical,4 - not critical,,,,,false,false,,,,,Mapped Application Service,cmdb_ci_service_discovered,,,,,,,,,,,,,,,,,,,,,,,false,false,,,,,false,false,,,,,,,false,false,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,2025-10-14 18:56:50,2025-10-15 01:56:50,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,,,,,,,,,,,,,,,,,,,,,Installed,1,,,Altus Health - Qgenda Account,Altus Health - Qgenda Account,,,Per Unit,per_unit,,,,,,,437d66dec3a0ba101302560fb0013173,437d66dec3a0ba101302560fb0013173,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,USD,USD,,,,,,,,,false,false,,,,,0,0,,,Application Service,Application Service
,,Infrastructure and Cloud Management,780bc2dac3ac7a101302560fb00131c5,Operational,1,Internal,internal,2025-10-14 19:15:07,2025-10-15 02:15:07,,,SNSVC0001018,SNSVC0001018,,,,,,,,,Production,Production,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,,,,,,,Requirements,requirements,,,,,Pipeline,pipeline,,,,,,,,,Dedicated Instance - Azure subscription(s) with IaaS and PaaS components,Dedicated Instance - Azure subscription(s) with IaaS and PaaS components,4 - not critical,4 - not critical,,,,,false,false,,,,,Mapped Application Service,cmdb_ci_service_discovered,,,,,,,,,,,,,,,,,,,,,,,false,false,,,,,false,false,,,,,,,false,false,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,2025-10-14 18:56:59,2025-10-15 01:56:59,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,,,,,,,,,,,,,,,,,,,,,Installed,1,,,Altus Health - Azure Environment,Altus Health - Azure Environment,,,Per Unit,per_unit,,,,,,,518de6dec3a0ba101302560fb0013130,518de6dec3a0ba101302560fb0013130,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,USD,USD,,,,,,,,,false,false,,,,,0,0,,,Application Service,Application Service
,,Infrastructure and Cloud Management,780bc2dac3ac7a101302560fb00131c5,Operational,1,Internal,internal,2025-10-14 19:15:07,2025-10-15 02:15:07,,,SNSVC0001017,SNSVC0001017,,,,,,,,,Production,Production,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,,,,,,,Requirements,requirements,,,,,Pipeline,pipeline,,,,,,,,,Dedicated Instance - Microsoft 365 tenant for Altus Health,Dedicated Instance - Microsoft 365 tenant for Altus Health,4 - not critical,4 - not critical,,,,,false,false,,,,,Mapped Application Service,cmdb_ci_service_discovered,,,,,,,,,,,,,,,,,,,,,,,false,false,,,,,false,false,,,,,,,false,false,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,2025-10-14 18:56:57,2025-10-15 01:56:57,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,,,,,,,,,,,,,,,,,,,,,Installed,1,,,Altus Health - O365 Production,Altus Health - O365 Production,,,Per Unit,per_unit,,,,,,,708d229ec3a0ba101302560fb00131a7,708d229ec3a0ba101302560fb00131a7,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,USD,USD,,,,,,,,,false,false,,,,,0,0,,,Application Service,Application Service
,,Application Administration,7fbcc29283a43a1068537cdfeeaad362,Operational,1,Internal,internal,2025-10-14 19:15:06,2025-10-15 02:15:06,,,SNSVC0001016,SNSVC0001016,,,,,,,,,Production,Production,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,,,,,,,Requirements,requirements,,,,,Pipeline,pipeline,,,,,,,,,Managed SaaS - Availity clearinghouse account,Managed SaaS - Availity clearinghouse account,4 - not critical,4 - not critical,,,,,false,false,,,,,Mapped Application Service,cmdb_ci_service_discovered,,,,,,,,,,,,,,,,,,,,,,,false,false,,,,,false,false,,,,,,,false,false,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,2025-10-14 18:56:54,2025-10-15 01:56:54,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,,,,,,,,,,,,,,,,,,,,,Installed,1,,,Altus Health - Availity Account,Altus Health - Availity Account,,,Per Unit,per_unit,,,,,,,9c8da6dec3a0ba101302560fb0013177,9c8da6dec3a0ba101302560fb0013177,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,USD,USD,,,,,,,,,false,false,,,,,0,0,,,Application Service,Application Service
,,Application Administration,7fbcc29283a43a1068537cdfeeaad362,Operational,1,Internal,internal,2025-10-14 19:15:05,2025-10-15 02:15:05,,,SNSVC0001011,SNSVC0001011,,,,,,,,,Production,Production,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,,,,,,,Requirements,requirements,,,,,Pipeline,pipeline,,,,,,,,,Dedicated Instance - Medical imaging stack for Altus Health,Dedicated Instance - Medical imaging stack for Altus Health,4 - not critical,4 - not critical,,,,,false,false,,,,,Mapped Application Service,cmdb_ci_service_discovered,,,,,,,,,,,,,,,,,,,,,,,false,false,,,,,false,false,,,,,,,false,false,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,2025-10-14 18:56:42,2025-10-15 01:56:42,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,,,,,,,,,,,,,,,,,,,,,Installed,1,,,Altus Health - Novarad Production,Altus Health - Novarad Production,,,Per Unit,per_unit,,,,,,,9d7d66dec3a0ba101302560fb001313e,9d7d66dec3a0ba101302560fb001313e,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,USD,USD,,,,,,,,,false,false,,,,,0,0,,,Application Service,Application Service
,,Application Administration,7fbcc29283a43a1068537cdfeeaad362,Operational,1,Internal,internal,2025-10-14 19:15:05,2025-10-15 02:15:05,,,SNSVC0001013,SNSVC0001013,,,,,,,,,Production,Production,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,,,,,,,Requirements,requirements,,,,,Pipeline,pipeline,,,,,,,,,Managed SaaS - TSheets time tracking account,Managed SaaS - TSheets time tracking account,4 - not critical,4 - not critical,,,,,false,false,,,,,Mapped Application Service,cmdb_ci_service_discovered,,,,,,,,,,,,,,,,,,,,,,,false,false,,,,,false,false,,,,,,,false,false,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,2025-10-14 18:56:48,2025-10-15 01:56:48,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,,,,,,,,,,,,,,,,,,,,,Installed,1,,,Altus Health - TSheet Account,Altus Health - TSheet Account,,,Per Unit,per_unit,,,,,,,aa7dee9683683a1068537cdfeeaad356,aa7dee9683683a1068537cdfeeaad356,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,USD,USD,,,,,,,,,false,false,,,,,0,0,,,Application Service,Application Service
